1.275665576252631527e-08,3.565332250298364225e-04,3.399540772800654356e-04,1.375464418763556020e-04,2.538040725285735637e-03,5.459112887501898867e-09,9.968528500368140795e-20,5.144507085513481929e-27,1.130959825972505843e-03,1.107023125770118877e-03
1.495729457248844369e-03,3.730678535853360674e-03,3.435269401548225569e-03,5.359854668212465947e-06,4.205252733646267410e-32,1.985191734303178384e-33,2.341149269616302870e-14,3.893673376686973774e-56,1.749147979443368357e-23,9.353839959229757334e-04
1.371899000026502764e-44,2.487151608624287857e-14,3.846613680027392498e-03,1.746823295230827493e-32,1.057269175875535647e-14,8.718956640110219431e-24,1.013834859873478543e-03,1.168075144361972118e-12,5.667064795679153279e-23,6.260360576269378703e-05
1.600936200027618123e-42,5.497075552414193303e-04,2.740372330328876699e-04,4.135872877142535169e-29,2.163411329087164270e-03,2.047242356828445111e-27,5.672755887286175473e-07,4.204332843331604877e-49,4.561472722733649359e-21,2.298671665356872993e-05
6.766488164771678547e-06,7.489729803823459275e-04,2.704513156046949420e-04,7.962336320887420564e-04,1.891880172350290370e-03,1.306515783153644807e-19,1.391021327841166205e-03,6.440071950840799091e-34,1.492097758335308939e-09,6.676955702057659283e-05
7.224202394734009465e-04,2.817416672837031854e-04,2.545810815956426037e-04,5.605044286396742908e-04,8.037115134919618894e-22,4.117409818385831754e-20,2.639991046313790429e-03,8.257627229935012893e-04,4.679623932792782949e-16,1.974102431974210999e-04
5.598546008419484979e-04,1.585101998094517193e-03,5.192378108090229790e-04,5.348887743385217618e-04,6.810593155717024763e-04,4.906682240770851565e-06,1.295416438123794024e-10,1.143113858806274079e-21,5.197892601455766232e-04,6.876682453686753594e-04
1.336909422263000800e-17,2.045596420353694072e-23,1.295743786640964499e-08,2.630363802731033546e-10,2.351315429102575377e-38,4.263522005796164104e-37,1.064596513190474126e-11,2.128134525702588984e-37,2.141861263633876047e-22,4.777272192605180011e-03
6.164799734548872359e-21,3.231543406159805790e-03,3.629100008829335707e-20,2.996340215180854380e-23,1.552012906917330329e-25,1.790902217570945667e-03,2.468563473724925392e-48,1.293244130666830743e-53,7.384493996264322561e-03,2.724090579454911329e-03
9.376766123331433094e-05,2.844882907867700642e-20,6.001686655365533681e-28,2.725401617870055592e-03,8.451571409898344861e-26,3.519476127601903490e-29,6.327989367646156162e-71,8.159221842149801098e-08,2.101798946832717162e-45,1.386083606317667665e-36
